experiment,config,param_value,rep,metric,value,strategy,cross_node_ratio
dev_sweep,dev_pause_and_snap,0.1,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,causal_consistency_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,causal_checked_count,8.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_causal_violation_count,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,conservation_validity_rate,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,conservation_checked_count,8.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,recovery_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,recovery_checked_count,8.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,recovery_conservation_rate,0.0,pause_and_snap,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_count,8,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_committed,8,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_skipped,0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_success_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_retry_rate,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_latency_ms,9.465494775213301,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,p50_latency_ms,10.000457987189293,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,p99_latency_ms,11.582457926124334,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,max_latency_ms,11.582457926124334,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_throughput_writes_sec,179.6875,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_coordinator_cpu_pct,7.9625,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_delta_blocks_at_discard,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,max_delta_blocks_at_discard,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,causal_consistency_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,causal_checked_count,8.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_causal_violation_count,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,conservation_validity_rate,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,conservation_checked_count,8.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,recovery_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,recovery_checked_count,8.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,recovery_conservation_rate,0.0,two_phase,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_count,8,speculative,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_committed,8,speculative,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_skipped,0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_success_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_retry_rate,0.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_latency_ms,7.486119691748172,speculative,0.1
dev_sweep,dev_speculative,0.1,1,p50_latency_ms,7.396166678518057,speculative,0.1
dev_sweep,dev_speculative,0.1,1,p99_latency_ms,9.380999952554703,speculative,0.1
dev_sweep,dev_speculative,0.1,1,max_latency_ms,9.380999952554703,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_throughput_writes_sec,179.5625,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_coordinator_cpu_pct,8.1125,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_delta_blocks_at_discard,0.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,max_delta_blocks_at_discard,0.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,causal_consistency_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,causal_checked_count,8.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_causal_violation_count,0.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,conservation_validity_rate,0.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,conservation_checked_count,8.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,recovery_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,recovery_checked_count,8.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,recovery_conservation_rate,0.0,speculative,0.1
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_count,8,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_committed,8,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_skipped,0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_success_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_retry_rate,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_latency_ms,10.85342705482617,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,p50_latency_ms,11.936749797314405,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,p99_latency_ms,13.348458800464869,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,max_latency_ms,13.348458800464869,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_throughput_writes_sec,180.8125,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_coordinator_cpu_pct,8.23125,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,causal_consistency_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,causal_checked_count,8.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_causal_violation_count,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,conservation_validity_rate,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,conservation_checked_count,8.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,recovery_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,recovery_checked_count,8.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,recovery_conservation_rate,0.0,pause_and_snap,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_count,8,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_committed,8,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_skipped,0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_success_rate,1.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_retry_rate,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_latency_ms,10.14456752454862,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,p50_latency_ms,10.057667270302773,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,p99_latency_ms,12.4613749794662,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,max_latency_ms,12.4613749794662,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_throughput_writes_sec,181.3125,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_coordinator_cpu_pct,7.5125,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_delta_blocks_at_discard,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,max_delta_blocks_at_discard,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,causal_consistency_rate,1.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,causal_checked_count,8.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_causal_violation_count,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,conservation_validity_rate,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,conservation_checked_count,8.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,recovery_rate,1.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,recovery_checked_count,8.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,recovery_conservation_rate,0.0,two_phase,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_count,8,speculative,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_committed,8,speculative,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_skipped,0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_success_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_retry_rate,0.125,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_latency_ms,10.764520906377584,speculative,0.3
dev_sweep,dev_speculative,0.3,1,p50_latency_ms,10.242499876767397,speculative,0.3
dev_sweep,dev_speculative,0.3,1,p99_latency_ms,14.050917234271765,speculative,0.3
dev_sweep,dev_speculative,0.3,1,max_latency_ms,14.050917234271765,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_throughput_writes_sec,181.25,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_coordinator_cpu_pct,7.81875,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_delta_blocks_at_discard,0.6666666666666666,speculative,0.3
dev_sweep,dev_speculative,0.3,1,max_delta_blocks_at_discard,1,speculative,0.3
dev_sweep,dev_speculative,0.3,1,causal_consistency_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,causal_checked_count,8.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_causal_violation_count,0.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,conservation_validity_rate,0.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,conservation_checked_count,8.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,recovery_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,recovery_checked_count,8.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,recovery_conservation_rate,0.0,speculative,0.3
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_count,8,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_committed,8,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_skipped,0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_success_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_retry_rate,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_latency_ms,15.95715107396245,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,p50_latency_ms,16.64825016632676,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,p99_latency_ms,23.157834075391293,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,max_latency_ms,23.157834075391293,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_throughput_writes_sec,182.125,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_coordinator_cpu_pct,11.4125,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,causal_consistency_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,causal_checked_count,8.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_causal_violation_count,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,conservation_validity_rate,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,conservation_checked_count,8.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,recovery_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,recovery_checked_count,8.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,recovery_conservation_rate,0.0,pause_and_snap,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_count,8,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_committed,5,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_skipped,0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_success_rate,0.625,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_retry_rate,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_latency_ms,10.736229189205915,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,p50_latency_ms,14.146042056381702,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,p99_latency_ms,17.22116582095623,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,max_latency_ms,17.22116582095623,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_throughput_writes_sec,182.1875,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_coordinator_cpu_pct,11.075,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_delta_blocks_at_discard,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,max_delta_blocks_at_discard,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,causal_consistency_rate,0.625,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,causal_checked_count,8.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_causal_violation_count,0.375,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,conservation_validity_rate,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,conservation_checked_count,5.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,recovery_rate,1.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,recovery_checked_count,5.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,recovery_conservation_rate,0.0,two_phase,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_count,8,speculative,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_committed,8,speculative,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_skipped,0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_success_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_retry_rate,0.125,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_latency_ms,15.736463596113026,speculative,0.5
dev_sweep,dev_speculative,0.5,1,p50_latency_ms,14.83612461015582,speculative,0.5
dev_sweep,dev_speculative,0.5,1,p99_latency_ms,19.72774975001812,speculative,0.5
dev_sweep,dev_speculative,0.5,1,max_latency_ms,19.72774975001812,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_throughput_writes_sec,182.0625,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_coordinator_cpu_pct,11.44375,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_delta_blocks_at_discard,0.3333333333333333,speculative,0.5
dev_sweep,dev_speculative,0.5,1,max_delta_blocks_at_discard,1,speculative,0.5
dev_sweep,dev_speculative,0.5,1,causal_consistency_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,causal_checked_count,8.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_causal_violation_count,0.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,conservation_validity_rate,0.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,conservation_checked_count,8.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,recovery_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,recovery_checked_count,8.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,recovery_conservation_rate,0.0,speculative,0.5
