experiment,config,param_value,rep,metric,value,strategy,cross_node_ratio
dev_sweep,dev_pause_and_snap,0.1,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,causal_consistency_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,causal_checked_count,8.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_causal_violation_count,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,conservation_validity_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,conservation_checked_count,8.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,recovery_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,recovery_checked_count,8.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,recovery_conservation_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_count,8,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_committed,8,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_skipped,0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,snapshot_success_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_retry_rate,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_latency_ms,15.744874894153327,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,p50_latency_ms,16.327291261404753,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,p99_latency_ms,16.79879194125533,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,max_latency_ms,16.79879194125533,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_throughput_writes_sec,180.6875,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_coordinator_cpu_pct,10.3375,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_delta_blocks_at_discard,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,max_delta_blocks_at_discard,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,causal_consistency_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,causal_checked_count,8.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,avg_causal_violation_count,0.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,conservation_validity_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,conservation_checked_count,8.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,recovery_rate,1.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,recovery_checked_count,8.0,two_phase,0.1
dev_sweep,dev_two_phase,0.1,1,recovery_conservation_rate,1.0,two_phase,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_count,8,speculative,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_committed,8,speculative,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_skipped,0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,snapshot_success_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_retry_rate,0.375,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_latency_ms,14.742427156306803,speculative,0.1
dev_sweep,dev_speculative,0.1,1,p50_latency_ms,14.892583712935448,speculative,0.1
dev_sweep,dev_speculative,0.1,1,p99_latency_ms,19.326291978359222,speculative,0.1
dev_sweep,dev_speculative,0.1,1,max_latency_ms,19.326291978359222,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_throughput_writes_sec,180.75,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_coordinator_cpu_pct,10.41875,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_delta_blocks_at_discard,0.5555555555555556,speculative,0.1
dev_sweep,dev_speculative,0.1,1,max_delta_blocks_at_discard,1,speculative,0.1
dev_sweep,dev_speculative,0.1,1,causal_consistency_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,causal_checked_count,8.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,avg_causal_violation_count,0.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,conservation_validity_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,conservation_checked_count,8.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,recovery_rate,1.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,recovery_checked_count,8.0,speculative,0.1
dev_sweep,dev_speculative,0.1,1,recovery_conservation_rate,1.0,speculative,0.1
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_count,8,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_committed,8,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_skipped,0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,snapshot_success_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_retry_rate,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_latency_ms,12.555093911942095,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,p50_latency_ms,14.35337495058775,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,p99_latency_ms,18.70108302682638,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,max_latency_ms,18.70108302682638,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_throughput_writes_sec,181.625,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_coordinator_cpu_pct,9.575,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,causal_consistency_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,causal_checked_count,8.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,avg_causal_violation_count,0.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,conservation_validity_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,conservation_checked_count,8.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,recovery_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,recovery_checked_count,8.0,pause_and_snap,0.3
dev_sweep,dev_pause_and_snap,0.3,1,recovery_conservation_rate,1.0,pause_and_snap,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_count,8,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_committed,6,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_skipped,0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,snapshot_success_rate,0.75,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_retry_rate,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_latency_ms,14.73209890536964,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,p50_latency_ms,16.434709075838327,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,p99_latency_ms,24.134790990501642,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,max_latency_ms,24.134790990501642,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_throughput_writes_sec,180.5,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_coordinator_cpu_pct,10.90625,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_delta_blocks_at_discard,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,max_delta_blocks_at_discard,0.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,causal_consistency_rate,0.75,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,causal_checked_count,8.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,avg_causal_violation_count,0.25,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,conservation_validity_rate,1.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,conservation_checked_count,6.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,recovery_rate,1.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,recovery_checked_count,6.0,two_phase,0.3
dev_sweep,dev_two_phase,0.3,1,recovery_conservation_rate,1.0,two_phase,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_count,8,speculative,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_committed,8,speculative,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_skipped,0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,snapshot_success_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_retry_rate,0.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_latency_ms,13.72633856954053,speculative,0.3
dev_sweep,dev_speculative,0.3,1,p50_latency_ms,14.083791989833117,speculative,0.3
dev_sweep,dev_speculative,0.3,1,p99_latency_ms,16.220499761402607,speculative,0.3
dev_sweep,dev_speculative,0.3,1,max_latency_ms,16.220499761402607,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_throughput_writes_sec,181.25,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_coordinator_cpu_pct,11.68125,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_delta_blocks_at_discard,0.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,max_delta_blocks_at_discard,0.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,causal_consistency_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,causal_checked_count,8.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,avg_causal_violation_count,0.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,conservation_validity_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,conservation_checked_count,8.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,recovery_rate,1.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,recovery_checked_count,8.0,speculative,0.3
dev_sweep,dev_speculative,0.3,1,recovery_conservation_rate,1.0,speculative,0.3
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_count,8,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_committed,8,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_skipped,0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,snapshot_success_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_retry_rate,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_latency_ms,11.471708188764751,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,p50_latency_ms,11.053457856178284,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,p99_latency_ms,18.261166755110025,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,max_latency_ms,18.261166755110025,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_throughput_writes_sec,180.8125,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_coordinator_cpu_pct,13.1875,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,causal_consistency_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,causal_checked_count,8.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,avg_causal_violation_count,0.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,conservation_validity_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,conservation_checked_count,8.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,recovery_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,recovery_checked_count,8.0,pause_and_snap,0.5
dev_sweep,dev_pause_and_snap,0.5,1,recovery_conservation_rate,1.0,pause_and_snap,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_count,8,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_committed,5,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_skipped,0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,snapshot_success_rate,0.625,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_retry_rate,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_latency_ms,13.559672224801034,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,p50_latency_ms,14.736417215317488,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,p99_latency_ms,24.295000359416008,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,max_latency_ms,24.295000359416008,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_throughput_writes_sec,180.3125,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_coordinator_cpu_pct,12.5125,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_delta_blocks_at_discard,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,max_delta_blocks_at_discard,0.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,causal_consistency_rate,0.625,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,causal_checked_count,8.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,avg_causal_violation_count,0.375,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,conservation_validity_rate,1.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,conservation_checked_count,5.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,recovery_rate,1.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,recovery_checked_count,5.0,two_phase,0.5
dev_sweep,dev_two_phase,0.5,1,recovery_conservation_rate,1.0,two_phase,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_count,8,speculative,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_committed,8,speculative,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_skipped,0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,snapshot_success_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_retry_rate,0.125,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_latency_ms,15.412150998599827,speculative,0.5
dev_sweep,dev_speculative,0.5,1,p50_latency_ms,16.125333961099386,speculative,0.5
dev_sweep,dev_speculative,0.5,1,p99_latency_ms,16.849583014845848,speculative,0.5
dev_sweep,dev_speculative,0.5,1,max_latency_ms,16.849583014845848,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_throughput_writes_sec,181.6875,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_coordinator_cpu_pct,12.425,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_delta_blocks_at_discard,0.3333333333333333,speculative,0.5
dev_sweep,dev_speculative,0.5,1,max_delta_blocks_at_discard,1,speculative,0.5
dev_sweep,dev_speculative,0.5,1,causal_consistency_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,causal_checked_count,8.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,avg_causal_violation_count,0.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,conservation_validity_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,conservation_checked_count,8.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,recovery_rate,1.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,recovery_checked_count,8.0,speculative,0.5
dev_sweep,dev_speculative,0.5,1,recovery_conservation_rate,1.0,speculative,0.5
